Timestamp,Name,LinkDir,Identity,OperStatus,DeliveryCount,UndeliveredCount,PresettledCount,UnsettledCount,DroppedPresettledCount,ReleasedCount,ModifiedCount,AcceptedCount,RejectedCount,Capacity
2018-04-25 22:04:04,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,478176,0,0,144,0,0,0,478032,0,250
2018-04-25 22:04:09,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,75,0,0,0,0,0,0,74,0,250
2018-04-25 22:04:09,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:04:09,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,74,0,74,0,0,0,0,0,0,250
2018-04-25 22:04:09,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,496309,0,0,72,0,0,0,496237,0,250
2018-04-25 22:04:09,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,485865,0,0,83,0,0,0,485782,0,250
2018-04-25 22:04:09,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,503163,0,0,56,0,0,0,503106,0,250
2018-04-25 22:04:09,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,485586,0,0,55,0,0,0,485529,0,250
2018-04-25 22:04:09,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,494374,0,0,20,0,0,0,494354,0,250
2018-04-25 22:04:09,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,488581,0,0,65,0,0,0,488516,0,250
2018-04-25 22:04:09,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,505387,0,0,60,0,0,0,505327,0,250
2018-04-25 22:04:09,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,493088,0,0,60,0,0,0,493028,0,250
2018-04-25 22:04:09,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,485228,1,0,60,0,0,0,485168,0,250
2018-04-25 22:04:09,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,493044,0,0,61,0,0,0,492983,0,250
2018-04-25 22:04:14,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,77,0,0,0,0,0,0,76,0,250
2018-04-25 22:04:14,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:04:14,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,76,0,76,0,0,0,0,0,0,250
2018-04-25 22:04:14,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,511886,0,0,185,0,0,0,511699,0,250
2018-04-25 22:04:14,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,500396,0,0,200,0,0,0,500196,0,250
2018-04-25 22:04:14,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,520456,0,0,149,0,0,0,520307,0,250
2018-04-25 22:04:14,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,501555,0,0,197,0,0,0,501358,0,250
2018-04-25 22:04:14,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,508882,0,0,166,0,0,0,508716,0,250
2018-04-25 22:04:14,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,504606,0,0,175,0,0,0,504431,0,250
2018-04-25 22:04:14,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,520747,0,0,196,0,0,0,520551,0,250
2018-04-25 22:04:14,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,508138,0,0,175,0,0,0,507963,0,250
2018-04-25 22:04:14,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,501451,0,0,175,0,0,0,501276,0,250
2018-04-25 22:04:14,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,508233,0,0,176,0,0,0,508057,0,250
2018-04-25 22:04:19,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,79,0,0,0,0,0,0,78,0,250
2018-04-25 22:04:19,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:04:19,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,78,0,78,0,0,0,0,0,0,250
2018-04-25 22:04:19,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,527044,0,0,237,0,0,0,526807,0,250
2018-04-25 22:04:19,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,514309,0,0,176,0,0,0,514133,0,250
2018-04-25 22:04:19,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,535053,0,0,219,0,0,0,534833,0,250
2018-04-25 22:04:19,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,515135,0,0,219,0,0,0,514916,0,250
2018-04-25 22:04:19,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,522540,0,0,235,0,0,0,522305,0,250
2018-04-25 22:04:19,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,519399,6,0,214,0,0,0,519185,0,250
2018-04-25 22:04:19,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,534288,0,0,220,0,0,0,534068,0,250
2018-04-25 22:04:19,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,521333,0,0,220,0,0,0,521113,0,250
2018-04-25 22:04:19,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,516465,0,0,219,0,0,0,516246,0,250
2018-04-25 22:04:19,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,522608,1,0,219,0,0,0,522389,0,250
2018-04-25 22:04:24,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,81,0,0,0,0,0,0,80,0,250
2018-04-25 22:04:24,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:04:24,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,80,0,80,0,0,0,0,0,0,250
2018-04-25 22:04:24,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,541763,0,0,162,0,0,0,541600,0,250
2018-04-25 22:04:24,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,529918,0,0,184,0,0,0,529734,0,250
2018-04-25 22:04:24,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,550884,0,0,128,0,0,0,550756,0,250
2018-04-25 22:04:24,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,530115,0,0,201,0,0,0,529914,0,250
2018-04-25 22:04:24,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,537809,0,0,130,0,0,0,537679,0,250
2018-04-25 22:04:24,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,533917,0,0,169,0,0,0,533748,0,250
2018-04-25 22:04:24,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,547929,8,0,147,0,0,0,547782,0,250
2018-04-25 22:04:24,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,538664,0,0,156,0,0,0,538508,0,250
2018-04-25 22:04:24,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,531940,0,0,155,0,0,0,531785,0,250
2018-04-25 22:04:24,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,538031,0,0,169,0,0,0,537862,0,250
2018-04-25 22:04:29,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,83,0,0,0,0,0,0,82,0,250
2018-04-25 22:04:29,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:04:29,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,82,0,82,0,0,0,0,0,0,250
2018-04-25 22:04:29,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,557222,0,0,7,0,0,0,557215,0,250
2018-04-25 22:04:29,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,543557,0,0,10,0,0,0,543547,0,250
2018-04-25 22:04:29,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,568315,0,0,26,0,0,0,568289,0,250
2018-04-25 22:04:29,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,544424,0,0,0,0,0,0,544424,0,250
2018-04-25 22:04:29,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,553275,0,0,13,0,0,0,553261,0,250
2018-04-25 22:04:29,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,550572,0,0,12,0,0,0,550560,0,250
2018-04-25 22:04:29,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,563021,0,0,9,0,0,0,563012,0,250
2018-04-25 22:04:29,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,553251,0,0,12,0,0,0,553239,0,250
2018-04-25 22:04:29,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,546748,0,0,7,0,0,0,546741,0,250
2018-04-25 22:04:29,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,553201,0,0,10,0,0,0,553191,0,250
2018-04-25 22:04:34,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,85,0,0,0,0,0,0,84,0,250
2018-04-25 22:04:34,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:04:34,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,84,0,84,0,0,0,0,0,0,250
2018-04-25 22:04:34,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,570282,0,0,19,0,0,0,570263,0,250
2018-04-25 22:04:34,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,557359,0,0,2,0,0,0,557357,0,250
2018-04-25 22:04:34,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,584189,0,0,6,0,0,0,584183,0,250
2018-04-25 22:04:34,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,558681,0,0,11,0,0,0,558670,0,250
2018-04-25 22:04:34,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,567009,0,0,22,0,0,0,566987,0,250
2018-04-25 22:04:34,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,565078,0,0,3,0,0,0,565075,0,250
2018-04-25 22:04:34,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,578427,0,0,15,0,0,0,578412,0,250
2018-04-25 22:04:34,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,565553,0,0,14,0,0,0,565539,0,250
2018-04-25 22:04:34,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,560629,0,0,12,0,0,0,560617,0,250
2018-04-25 22:04:34,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,567833,0,0,16,0,0,0,567817,0,250
2018-04-25 22:04:39,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,87,0,0,0,0,0,0,86,0,250
2018-04-25 22:04:39,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:04:39,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,86,0,86,0,0,0,0,0,0,250
2018-04-25 22:04:39,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,585993,0,0,176,0,0,0,585817,0,250
2018-04-25 22:04:39,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,571842,0,0,136,0,0,0,571706,0,250
2018-04-25 22:04:39,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,600153,0,0,213,0,0,0,599940,0,250
2018-04-25 22:04:39,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,575189,0,0,198,0,0,0,574990,0,250
2018-04-25 22:04:39,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,585312,0,0,206,0,0,0,585106,0,250
2018-04-25 22:04:39,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,579255,0,0,183,0,0,0,579072,0,250
2018-04-25 22:04:39,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,594240,0,0,184,0,0,0,594056,0,250
2018-04-25 22:04:39,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,583412,0,0,193,0,0,0,583219,0,250
2018-04-25 22:04:39,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,577256,0,0,184,0,0,0,577072,0,250
2018-04-25 22:04:39,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,584326,0,0,184,0,0,0,584142,0,250
2018-04-25 22:04:44,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,89,0,0,0,0,0,0,89,0,250
2018-04-25 22:04:44,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:04:44,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,88,0,88,0,0,0,0,0,0,250
2018-04-25 22:04:44,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,601431,0,0,43,0,0,0,601383,0,250
2018-04-25 22:04:44,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,587010,0,0,47,0,0,0,586956,0,250
2018-04-25 22:04:44,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,613779,0,0,28,0,0,0,613751,0,250
2018-04-25 22:04:44,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,589986,0,0,63,0,0,0,589923,0,250
2018-04-25 22:04:44,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,601357,0,0,31,0,0,0,601326,0,250
2018-04-25 22:04:44,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,594465,0,0,42,0,0,0,594423,0,250
2018-04-25 22:04:44,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,610049,0,0,43,0,0,0,610006,0,250
2018-04-25 22:04:44,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,598617,0,0,41,0,0,0,598576,0,250
2018-04-25 22:04:44,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,592087,0,0,42,0,0,0,592045,0,250
2018-04-25 22:04:44,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,598347,0,0,41,0,0,0,598306,0,250
2018-04-25 22:04:49,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,91,0,0,0,0,0,0,91,0,250
2018-04-25 22:04:49,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:04:49,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,90,0,90,0,0,0,0,0,0,250
2018-04-25 22:04:49,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,616119,0,0,136,0,0,0,615983,0,250
2018-04-25 22:04:49,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,602620,0,0,75,0,0,0,602545,0,250
2018-04-25 22:04:49,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,628949,0,0,147,0,0,0,628802,0,250
2018-04-25 22:04:49,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,604672,0,0,194,0,0,0,604478,0,250
2018-04-25 22:04:49,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,616958,0,0,66,0,0,0,616892,0,250
2018-04-25 22:04:49,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,609036,0,0,126,0,0,0,608910,0,250
2018-04-25 22:04:49,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,626041,0,0,121,0,0,0,625920,0,250
2018-04-25 22:04:49,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,612435,4,0,118,0,0,0,612317,0,250
2018-04-25 22:04:49,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,606753,0,0,125,0,0,0,606628,0,250
2018-04-25 22:04:49,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,615049,0,0,119,0,0,0,614930,0,250
2018-04-25 22:04:54,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,93,0,0,0,0,0,0,92,0,250
2018-04-25 22:04:54,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:04:54,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,92,0,92,0,0,0,0,0,0,250
2018-04-25 22:04:54,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,630541,0,0,2,0,0,0,630539,0,250
2018-04-25 22:04:54,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,619258,0,0,0,0,0,0,619258,0,250
2018-04-25 22:04:54,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,645104,0,0,3,0,0,0,645101,0,250
2018-04-25 22:04:54,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,620482,0,0,0,0,0,0,620482,0,250
2018-04-25 22:04:54,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,633124,0,0,2,0,0,0,633122,0,250
2018-04-25 22:04:54,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,624509,0,0,1,0,0,0,624508,0,250
2018-04-25 22:04:54,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,641302,0,0,2,0,0,0,641300,0,250
2018-04-25 22:04:54,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,629396,0,0,2,0,0,0,629394,0,250
2018-04-25 22:04:54,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,621138,0,0,1,0,0,0,621137,0,250
2018-04-25 22:04:54,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,632165,0,0,2,0,0,0,632163,0,250
2018-04-25 22:04:59,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,95,0,0,0,0,0,0,94,0,250
2018-04-25 22:04:59,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:04:59,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,94,0,94,0,0,0,0,0,0,250
2018-04-25 22:04:59,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,645836,0,0,242,0,0,0,645594,0,250
2018-04-25 22:04:59,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,635076,0,0,247,0,0,0,634829,0,250
2018-04-25 22:04:59,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,661076,0,0,248,0,0,0,660828,0,250
2018-04-25 22:04:59,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,635720,0,0,247,0,0,0,635472,0,250
2018-04-25 22:04:59,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,648760,0,0,240,0,0,0,648520,0,250
2018-04-25 22:04:59,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,641301,0,0,247,0,0,0,641054,0,250
2018-04-25 22:04:59,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,658057,0,0,246,0,0,0,657811,0,250
2018-04-25 22:04:59,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,643205,0,0,244,0,0,0,642961,0,250
2018-04-25 22:04:59,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,636474,0,0,240,0,0,0,636234,0,250
2018-04-25 22:04:59,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,647433,0,0,246,0,0,0,647187,0,250
2018-04-25 22:05:04,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,97,0,0,0,0,0,0,97,0,250
2018-04-25 22:05:04,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:05:04,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,96,0,96,0,0,0,0,0,0,250
2018-04-25 22:05:04,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,661931,0,0,136,0,0,0,661795,0,250
2018-04-25 22:05:04,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,650272,0,0,96,0,0,0,650175,0,250
2018-04-25 22:05:04,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,676652,0,0,238,0,0,0,676409,0,250
2018-04-25 22:05:04,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,650181,0,0,136,0,0,0,650044,0,250
2018-04-25 22:05:04,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,664534,0,0,219,0,0,0,664315,0,250
2018-04-25 22:05:04,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,657698,0,0,164,0,0,0,657534,0,250
2018-04-25 22:05:04,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,674371,0,0,171,0,0,0,674200,0,250
